id,class
203863,69727.8271570515
203864,1744.1969559693243
203865,66313.3469174765
203866,6023.425866515419
203867,54617.228948999065
203868,40013.163460760974
203869,41640.765269899784
203870,988.6786208658887
203871,101144.95423273867
203872,15767.999976465217
203873,53184.493429280104
203874,34049.32958559619
203875,31332.807042919612
203876,38725.18521565206
203877,36509.53209175516
203878,57612.364575855376
203879,70575.39386955259
203880,56333.50215898907
203881,54554.670617053736
203882,81893.06954304683
203883,68007.06400807589
203884,74505.21085825298
203885,84033.25867143991
203886,50806.022540285296
203887,40250.58245301629
203888,-11270.666785187845
203889,32914.407493462204
203890,30580.146443619364
203891,59454.98135152585
203892,76002.1424391215
203893,39517.3869473788
203894,45357.82740885155
203895,72044.09965075996
203896,8612.772293236441
203897,77222.26385381217
203898,10085.441491270249
203899,39264.48012011199
203900,74933.342411808
203901,-12666.17260935386
203902,93480.89318381522
203903,73223.15358600552
203904,27579.964925618384
203905,41069.125706870516
203906,3388.3992803315923
203907,4688.486541701699
203908,78769.6910259226
203909,91125.24313944744
203910,80117.53521024616
203911,66843.82771824983
203912,8458.084256505084
203913,75294.43866576515
203914,71145.64669650841
203915,56927.15206534564
203916,45575.01447914944
203917,10859.62927538366
203918,-7313.0232020660915
203919,55870.38136652431
203920,33424.11400407186
203921,25256.32097710676
203922,47366.96256077883
203923,16866.2864721886
203924,26140.823046684625
203925,78906.63135275431
203926,64651.55181228515
203927,40747.66093297138
203928,70245.43839584004
203929,29530.324003573583
203930,43034.225434449436
203931,30894.65497015405
203932,55464.62514527654
203933,64510.13840420332
203934,45522.03506485248
203935,3124.0261301412247
203936,30126.251301606168
203937,67120.64938259382
203938,78128.04177254703
203939,36489.063722931896
203940,74780.46439187578
203941,33518.09889390643
203942,38938.059038983454
203943,17820.30431412757
203944,47212.2496777231
203945,15767.152604864968
203946,8982.127772819396
203947,75454.20611262794
203948,93026.67402029847
203949,26662.58215216839
203950,41436.33970573844
203951,39263.345108697446
203952,2257.621520960325
203953,57166.58596514703
203954,86062.74992232489
203955,36883.07034655566
203956,16219.15000223316
203957,60817.3242258298
203958,51004.00128571131
203959,53460.017626028595
203960,49764.928710019754
203961,25210.24583819832
203962,98171.24722373586
203963,2889.7085301163897
203964,22650.905002078063
203965,66527.32689047663
203966,82219.75920656974
203967,80417.05464845854
203968,71597.23362120989
203969,56.83273507615377
203970,38619.04981188048
203971,-3459.2839984180173
203972,93833.57138449601
203973,50119.99818643961
203974,13172.722184337006
203975,32878.16113469134
203976,3914.706794775979
203977,68233.6234850004
203978,22550.590754613622
203979,3420.060169033619
203980,35460.64070147901
203981,86102.19236883863
203982,42510.06012512592
203983,31187.734571586887
203984,45835.311166753934
203985,-3898.602092540459
203986,8613.978140506355
203987,11040.374874446541
203988,26415.48969784878
203989,42450.594117668596
203990,43754.404199714234
203991,72128.3204929925
203992,53842.779095801605
203993,36733.4519610175
203994,37165.30049485562
203995,38478.43424813589
203996,28347.261938653344
203997,53267.389876861445
203998,85508.61363585218
203999,21419.986750993587
204000,17297.578059412175
204001,-9545.793507531722
204002,5047.526652698376
204003,69611.5691182221
204004,46809.39281669567
204005,40553.76588995903
204006,39887.604806305404
204007,14860.314087613297
204008,42724.22041867557
204009,83769.87570612386
204010,17574.957020063084
204011,23131.255786076395
204012,67256.1026681865
204013,26950.075034882375
204014,66216.02916122385
204015,63519.167807352824
204016,42248.3702556028
204017,9555.141769707348
204018,11121.373123026628
204019,56120.73211109013
204020,39521.48497032876
204021,87529.35614543877
204022,-8327.150731467322
204023,70574.70690554535
204024,71626.8524910035
204025,75171.44165217575
204026,-4490.157851860844
204027,24725.25860195616
204028,52605.37132746646
204029,73258.87402806993
204030,44191.75225234698
204031,8368.412331409738
204032,60790.813531626576
204033,5838.699348127469
204034,8334.451134342147
204035,70575.86290401465
204036,88817.97768154988
204037,72871.7506555812
204038,11535.266541096382
204039,41064.21268364342
204040,47079.52449954369
204041,48979.4069247238
204042,50872.78196828464
204043,14846.956854892647
204044,58362.118267859114
204045,410.8911070321046
204046,77730.33935217913
204047,68250.56363703521
204048,28039.66891562369
204049,25533.35644167668
204050,11553.071542208942
204051,41032.20971047339
204052,46924.951537815105
204053,17017.98021739263
204054,21380.92677093731
204055,69120.12163544365
204056,-8135.582574183893
204057,1641.5989878251712
204058,11646.744813619036
204059,58752.75762238669
204060,53602.74194947269
204061,15897.496700633972
204062,30724.76681786825
204063,73531.90522223478
204064,60214.76581534496
204065,33143.42363059145
204066,72626.32454925009
204067,85881.31566752619
204068,46639.43540849697
204069,76367.7278954808
204070,36838.50898553505
204071,49193.90613067895
204072,60296.78573956477
204073,-4334.3043277715915
204074,79202.09605201903
204075,18452.009930924425
204076,48894.53475853447
204077,92043.72122952968
204078,67237.32259671856
204079,54298.34992359538
204080,38938.70622856566
204081,74593.55545242921
204082,-7725.967988224904
204083,79685.43661133434
204084,50884.33327927037
204085,55804.6891693052
204086,87665.01281936705
204087,5288.084026437806
204088,42653.19277304028
204089,45149.89496464886
204090,65319.585135207046
204091,29154.22449690968
204092,8694.398443239537
204093,51900.573347998004
204094,13885.64077294158
204095,25172.671245873215
204096,44652.97252717294
204097,90807.50325477756
204098,13426.053636477343
204099,33224.473725072094
204100,74491.29713327403
204101,31216.957896814478
204102,51905.50295891096
204103,65125.91126126751
204104,86367.988237723
204105,43412.31654296712
204106,71966.74819849302
204107,3481.731473906766
204108,51750.847643195084
204109,47252.34483267386
204110,25744.427347006236
204111,46918.241655540216
204112,38310.449279707165
204113,16059.201396517194
204114,45501.80094321062
204115,59544.640501772315
204116,72478.01713056218
204117,91077.265246017
204118,-3040.1664151303557
204119,15913.105518505792
204120,78280.98379348668
204121,11888.917731401234
204122,82078.75581679837
204123,67473.25374368622
204124,11252.696485935405
204125,40221.47180662282
204126,69545.88953257776
204127,-7639.980592446809
204128,34703.846510632124
204129,11737.670723711708
204130,65432.14941370263
204131,35638.826003823575
204132,79816.18219167035
204133,81767.1253015593
204134,27787.891660559362
204135,30261.840768209466
204136,90678.19634004694
204137,86454.55820233385
204138,74474.81644716994
204139,54666.18661541349
204140,1261.8288682562415
204141,36262.52874263939
204142,41064.825538012636
204143,25690.254359499366
204144,35281.87626023618
204145,67627.41989342187
204146,7049.666052885805
204147,53535.59330591102
204148,51037.51235464026
204149,53780.18392569912
204150,39378.39394683154
204151,16200.972373244105
204152,75418.41471575508
204153,87239.79469859645
204154,39997.63148621058
204155,63345.930903291504
204156,44000.76447638947
204157,40125.017285250404
204158,30927.223267530266
204159,17013.232856664014
204160,16740.94718830174
204161,67171.70524572095
204162,15320.824285258248
204163,3389.701028342868
204164,9813.218514022592
204165,88053.14855683618
204166,92323.3710685463
204167,51768.52143597524
204168,41436.33970573844
204169,47839.40410038793
204170,50824.90484655365
204171,62468.631240449526
204172,59431.2449728285
204173,64986.370763683895
204174,60902.04142363819
204175,30730.510354960097
204176,40270.74573880281
204177,54419.564269654176
204178,21100.46713506103
204179,85479.054334487
204180,61007.82842611567
204181,48830.67190558405
204182,51659.36492540676
204183,19846.796925604307
204184,55790.358795864
204185,60331.506396080134
204186,51634.00888552499
204187,72418.70775107098
204188,6142.31548721937
204189,63301.530219913555
204190,-5301.228271648099
204191,44751.936573461346
204192,36215.42214413188
204193,62436.37801578754
204194,10419.486106608529
204195,42767.73202639341
204196,18505.838916506058
204197,58246.591940140235
204198,55385.81713488088
204199,61841.831744566705
204200,90723.65819525105
204201,47163.364000905
204202,30133.6030138939
204203,42553.31429892317
204204,12970.32236683552
204205,53714.79521939673
204206,35386.32699518281
204207,35681.08984165
204208,54581.25746737126
204209,39247.558755447484
204210,79125.33358228664
204211,62426.54495017884
204212,62368.74247339521
204213,4100.868397738246
204214,38462.2941340225
204215,50178.89867320656
204216,8557.072259326262
204217,32638.085339523608
204218,2213.9270948041376
204219,25683.6236763822
204220,7632.030812404919
204221,73921.59832884245
204222,19627.30576731397
204223,48463.111705106465
204224,29746.860295069277
204225,65791.40047228869
204226,87466.83933113504
204227,65180.112537210865
204228,39814.883411925104
204229,29559.995725900855
204230,9821.001066289798
204231,47496.37923025328
204232,28622.401937905448
204233,74552.6987301666
204234,91521.86220788307
204235,67436.81920690769
204236,85096.78866295764
204237,8708.685651631575
204238,16620.131310899276
204239,74336.38958705505
204240,1872.3007289587113
204241,85958.99244613417
204242,84037.86911457442
204243,76282.69470195645
204244,60635.36311135714
204245,77077.47759850314
204246,30810.21804331309
204247,23209.34037113281
204248,34942.896324723246
204249,56709.9661880991
204250,47867.83376208549
204251,82383.90417145606
204252,7562.451388728732
204253,86585.64912874292
204254,68311.37687619057
204255,54438.18670652291
204256,49406.42067429211
204257,35859.006561600196
204258,53860.34630590046
204259,27280.392831356578
204260,32615.683310899905
204261,15636.825872675661
204262,29904.606209289548
204263,-11841.531742107007
204264,67681.35485412044
204265,20745.00323966134
204266,4120.606518551969
204267,51971.60184916988
204268,54745.6732143364
204269,86870.14201066787
204270,28439.43593407478
204271,71875.96224903785
204272,-6567.75346973665
204273,32980.802656887434
204274,82519.51242542967
204275,15394.836469582922
204276,32026.143414270726
204277,43820.68142939989
204278,70889.79457097828
204279,15960.855678065112
204280,38473.53357861153
204281,29888.853296405603
204282,28272.38359535811
204283,95067.73857585702
204284,8733.095634000332
204285,51139.82746923009
204286,30729.70811735423
204287,13987.794709099893
204288,15898.209315014174
204289,37356.82073297327
204290,67489.95042970068
204291,5800.494884412183
204292,60883.40212903397
204293,50124.856157448616
204294,23845.140799506746
204295,16303.867200041539
204296,8803.653171075304
204297,2840.6721189004893
204298,49887.60521168284
204299,27096.369785019007
204300,65569.489412308
204301,30136.230386806455
204302,49160.436602535745
204303,30613.84940271777
204304,67231.71173106007
204305,33380.14199524397
204306,72487.1317163771
204307,30691.47047216693
204308,32698.173184394534
204309,68187.64105269338
204310,28494.401136299937
204311,52784.83072636074
204312,42693.98703492754
204313,72705.5368565169
204314,20209.976098481115
204315,76116.59084405424
204316,56542.909382548416
204317,57529.69669833714
204318,66856.5663076968
204319,54159.61084739143
204320,62950.597230975865
204321,10389.0437763597
204322,6572.81898904391
204323,3388.519598062223
204324,52913.845517210095
204325,3479.6335472436913
204326,14535.692065217008
204327,60477.48137087394
204328,61497.728495178024
204329,30499.419284366453
204330,57661.54661766015
204331,25724.86140200129
204332,7357.3315713560005
204333,-3580.7071598469192
204334,-2105.1842164102563
204335,58960.82208108201
204336,5926.250935714415
204337,32528.046655608054
204338,22801.86868967942
204339,65550.68558079151
204340,68695.56111614556
204341,66415.18542617289
204342,82323.12306782923
204343,33689.467534810596
204344,32828.55847837917
204345,20834.133680241794
204346,23691.25955590198
204347,66515.32363855891
204348,27032.041677233425
204349,16187.74156259589
204350,38304.692664506714
204351,-393.660882270633
204352,33872.27424234521
204353,38956.809747916675
204354,65321.31320698743
204355,13158.439420701572
204356,41584.29220982194
204357,15797.51831035399
204358,8274.791188127434
204359,33820.19891145178
204360,13550.121509377364
204361,17100.741964297238
204362,72528.96130931066
204363,50824.048980520296
204364,64233.65842525862
204365,80341.33842245163
204366,2231.5989186390943
204367,58292.14144962481
204368,70601.82944748469
204369,43913.015985622485
204370,4372.017929099762
204371,55157.495987546485
204372,84011.8595903618
204373,42511.7096546893
204374,26176.39169454223
204375,82123.65767016691
204376,10921.540536699918
204377,57829.183534487136
204378,58779.618377469196
204379,23434.071696839983
204380,89911.41577479559
204381,70034.7246220323
204382,24531.532612066447
204383,10028.895935751876
204384,41851.26116565034
204385,86115.0655593538
204386,41667.13684682446
204387,61513.993991520634
204388,65563.59967131793
204389,7972.578563201736
204390,1550.4935330768058
204391,37748.846823574284
204392,61661.80872247345
204393,43609.389084947914
204394,20300.774270508286
204395,71922.11299788403
204396,32105.569251713838
204397,15321.992637430274
204398,82218.48314824181
204399,55391.01984439857
204400,81893.93219244012
204401,83703.40905389118
204402,5350.38418787907
204403,66961.1345037489
204404,55829.402654768266
204405,10114.791508619877
204406,70125.32195298903
204407,42878.05749458667
204408,79177.34935692922
204409,81527.76794687496
204410,35253.28291716294
204411,73301.10707451568
204412,52836.86658103349
204413,86271.88670132017
204414,34879.443944439554
204415,66203.947514197
204416,65840.99198012707
204417,55313.758134310396
204418,13218.881881972513
204419,40726.56416193623
204420,791.5900766861887
204421,36124.95569996991
204422,19567.223850266397
204423,67451.73053709582
204424,45431.84430798245
204425,55836.66497962495
204426,76793.13154021841
204427,89660.17375488521
204428,50508.21035007268
204429,42000.41051672642
204430,43165.23399469362
204431,81914.65606554918
204432,42870.65705908455
204433,52488.861563978164
204434,89798.72950680659
204435,44477.069319132985
204436,63185.67150527708
204437,38322.71312543037
204438,40745.15419322679
204439,72380.42867187344
204440,70486.94607325323
204441,25132.68785494383
204442,25530.464851483597
204443,16799.372425500682
204444,55897.439907456224
204445,79450.42297955981
204446,5299.243336689775
204447,99328.46862108189
204448,66131.15235987105
204449,43928.15835560779
204450,20217.729169260463
204451,57035.485311943135
204452,44472.21732743531
204453,49749.69094008196
204454,53576.569817982614
204455,56729.082622595735
204456,65046.47088261483
204457,17666.564770388257
204458,10149.217506166417
204459,69560.11069137442
204460,24443.59389470385
204461,20633.63565706183
204462,50802.33611558827
204463,54950.63015438205
204464,22026.130436628908
204465,7448.737158540316
204466,58873.086482005376
204467,17009.04351664819
204468,34369.722426086475
204469,86663.41235851406
204470,85396.53524955414
204471,52481.67527839432
204472,50459.76891288025
204473,27186.48211862515
204474,55710.891720894855
204475,45376.19492692147
204476,85981.22966779598
204477,28436.846135902826
204478,59793.98254414316
204479,3156.9422090695443
204480,71176.8184192302
204481,25002.947550856934
204482,45821.322758827606
204483,73881.57516348801
204484,47651.23805325787
204485,66546.80757736975
204486,67782.30101337403
204487,29156.96741347049
204488,20741.803241160844
204489,93091.09383204102
204490,21123.309572195532
204491,61650.425120462496
204492,77671.91167950114
204493,34925.77308420045
204494,76719.58480113579
204495,79977.27017391472
204496,41416.07371861767
204497,47060.22693833728
204498,50164.14441147527
204499,10399.523841143717
204500,84657.68425010801
204501,34376.656262605575
204502,1689.8296800127137
204503,80442.29685576522
204504,76012.26055796897
204505,37358.655706860925
204506,38080.96946768518
204507,24582.011535979767
204508,20245.469701521375
204509,-2955.774701926508
204510,31705.207362215217
204511,77812.26814973995
204512,56770.75917678318
204513,22152.89330692396
204514,58169.06010491397
204515,54112.05106552424
204516,31050.621383850896
204517,77698.47329660319
204518,64567.03100469033
204519,60747.754370684954
204520,44179.61548563691
204521,65259.97854737021
204522,22077.632767220894
204523,5515.028742813549
204524,43628.277100477964
204525,40750.939084686135
204526,38092.19339868659
204527,51381.27557821483
204528,37136.63551187843
204529,35396.215757772734
204530,17021.80614837093
204531,28167.383203001085
204532,-7213.069308418155
204533,42119.93169952717
204534,50457.22639689915
204535,81759.61962752372
204536,40704.78096699307
204537,9350.231117397067
204538,16957.11192601917
204539,47469.44498527475
204540,95666.554810042
204541,41334.85611164647
204542,77941.69052847609
204543,80204.58485194866
204544,42824.1233894247
204545,42806.74984803361
204546,53819.19518254102
204547,41551.45860383402
204548,46304.70031957417
204549,81893.06954304683
204550,30349.45126728412
204551,61709.52347272157
204552,71813.92137150925
204553,54654.77585055224
204554,45989.27594142017
204555,6251.8709329780395
204556,18757.00551688562
204557,22038.654990055373
204558,36164.413344633955
204559,56905.277903028975
204560,75213.23633658698
204561,16376.48859861627
204562,66373.14932221756
204563,81785.78034049038
204564,7183.392380106699
204565,31488.516826744464
204566,64282.45993024075
204567,25377.060229749444
204568,12683.755549035297
204569,31871.38795165275
204570,11240.354941354191
204571,16858.701447898784
204572,31834.85310970862
204573,49849.58163677108
204574,13890.309440356665
204575,66731.71618979017
204576,-10286.21105775662
204577,94381.77243411432
204578,67314.02724123908
204579,775.0527584215597
204580,82114.91791191291
204581,36135.46624069728
204582,88057.83035384785
204583,-9327.259475585437
204584,22909.727192553142
204585,73353.91053337694
204586,40326.725503581176
204587,13914.222697491408
204588,84508.95679022206
204589,72629.24562093102
204590,43889.74931050554
204591,33952.021060360115
204592,68135.26141465706
204593,6245.897513818636
204594,39743.18708380865
204595,17394.74562136628
204596,13837.596678819275
204597,35537.05403333383
204598,39416.26641263197
204599,63102.17484704468
204600,63499.26838915446
204601,10574.591669416171
204602,3915.81133024719
204603,8555.455641185239
204604,24312.002534887648
204605,21878.56390858011
204606,70176.58590708036
204607,-4657.449772307125
204608,45457.70853700934
204609,33779.97229029663
204610,53559.41670908086
204611,57910.68307201094
204612,77745.86503198085
204613,18279.927990544544
204614,87072.50178369468
204615,21549.85015798253
204616,48074.58134607301
204617,7370.7100611810165
204618,19759.885513500376
204619,23985.007518278362
204620,14296.16021819794
204621,10836.558536124052
204622,55385.81713488088
204623,27440.72413932458
204624,81259.77480847402
204625,15645.071750143237
204626,72276.65047867759
204627,40303.66618284498
204628,86124.6707399949
204629,34734.940963830995
204630,6413.750160506344
204631,49532.4347450019
204632,7804.601739513746
204633,23659.31097589767
204634,43122.09575143573
204635,64928.67260243201
204636,71905.44686745567
204637,39885.0642714471
204638,77168.13195062317
204639,49089.299003560795
204640,21452.033746861052
204641,40475.88526654757
204642,33607.66909004559
204643,85807.07568186526
204644,20724.50924861984
204645,56412.620832664106
204646,41732.539137079686
204647,25438.195173882443
204648,15533.800574129302
204649,44375.3279878607
204650,12046.099429768597
204651,24114.70796829747
204652,47316.23982115279
204653,56620.899828168825
204654,37879.74655606503
204655,-4949.968942569292
204656,80299.48290909547
204657,47064.64164421031
204658,59970.21810484567
204659,27141.1942892219
204660,51003.92173686122
204661,401.82479007531947
204662,27526.103454815846
204663,86457.76301524909
204664,-6322.658894786538
204665,47931.93657147902
204666,58762.838633027386
204667,59921.81939432335
204668,71024.28687095726
204669,35079.058871270725
204670,88055.8971826587
204671,31936.815306793986
204672,18824.536007162744
204673,32949.55674488488
204674,27552.351941016084
204675,57449.04322252077
204676,56618.52263717143
204677,57099.23297093765
204678,21178.579001920865
204679,8320.457354668877
204680,37707.62051647862
204681,64230.52806956212
204682,13242.322245375559
204683,69564.23841437387
204684,65273.66346437983
204685,82327.92984588978
204686,73512.17724326174
204687,46118.2878474896
204688,72308.01462767945
204689,32923.61269695827
204690,-2726.848676634181
204691,81192.82661698003
204692,62369.049637163276
204693,42424.83982769211
204694,82421.73107392702
204695,23677.803796554046
204696,75758.56021826866
204697,40301.259123468626
204698,61730.99009863943
204699,29273.120062669946
204700,17685.58320617926
204701,40435.7645015562
204702,-1366.6584315190266
204703,65982.2808100283
204704,76980.65830671243
204705,51829.41954423966
204706,33024.6770539008
204707,6488.173971238735
204708,18901.40059274243
204709,54717.09101973694
204710,24050.71935840435
204711,42966.51836899462
204712,22485.46156296313
204713,69725.87748287458
204714,17747.033986742732
204715,58117.456008167064
204716,17297.80601184492
204717,42660.891141293905
204718,34651.61837678717
204719,14583.137508664877
204720,44566.46382988608
204721,11144.531555877082
204722,52915.85432649174
204723,8719.568470543018
204724,47815.7559160703
204725,56962.51420218148
204726,64136.76421978127
204727,1555.837745975732
204728,40860.71588992451
204729,-10828.882720201349
204730,19350.18225946084
204731,37199.158772027324
204732,56611.85357526507
204733,68732.79368156797
204734,29619.797562387907
204735,70364.69339241507
204736,13525.42024648632
204737,69696.46917377922
204738,59696.28591065306
204739,56645.26240939362
204740,30301.85085545529
204741,84362.00370202944
204742,38343.280100523676
204743,44661.5610966729
204744,-10318.948257158947
204745,69291.43251860107
204746,-8494.05574069958
204747,7567.320857903891
204748,62830.32449767349
204749,72168.7022529697
204750,100604.56023201958
204751,34428.10075580809
204752,15745.382488030416
204753,74047.24037924013
204754,30806.75409758168
204755,29401.558033258618
204756,23448.823304530586
204757,24517.4734872379
204758,44873.32440522176
204759,85330.76763280421
204760,65618.72900927502
204761,93328.6566442035
204762,34701.387184209096
204763,75077.41042311784
204764,33776.641820047196
204765,39060.52830521893
204766,63783.264736252284
204767,68246.24468080704
204768,78063.84865272073
204769,37689.55005565783
204770,5452.807056124133
204771,91285.21416106408
204772,5689.046547733626
204773,86169.16312732983
204774,93727.37741892909
204775,79938.58366509389
204776,4205.539446221097
204777,46527.65812912458
204778,30198.187131809478
204779,44455.85319161258
204780,33679.655843147746
204781,50784.63708959264
204782,21237.59830611873
204783,65128.25586026849
204784,82904.23263712206
204785,56001.467545983774
204786,845.9499323079217
204787,42802.59079355422
204788,29238.86300140457
204789,22064.832560757535
204790,33264.07518964327
204791,9184.404487418826
204792,10826.010420656094
204793,99230.15369401049
204794,12912.751048802165
204795,86671.57610055599
204796,46858.166033241316
204797,39663.090065995566
204798,25563.690011637194
204799,26915.015815653864
204800,74661.43130095702
204801,24024.096124285905
204802,41163.25978835919
204803,12376.314254858939
204804,45552.76417937903
204805,44746.91564548251
204806,49722.777062416164
204807,44245.77112700949
204808,78450.08993150512
204809,9697.91508641548
204810,32796.06078106373
204811,57677.713158040366
204812,22324.74427896042
204813,11887.608029056108
204814,12765.998412677247
204815,11118.201670834664
204816,48158.634496563725
204817,71450.11055689292
204818,65934.45437540155
204819,59277.1128882562
204820,12394.466313117737
204821,68010.43579338244
204822,11640.750896016136
204823,84723.51999718463
204824,29375.953272450995
204825,46615.293343392885
204826,12004.794647921051
204827,70795.99554262547
204828,2846.932609620184
204829,45150.742336249124
204830,49623.454086101876
204831,55092.256237103604
204832,45067.0449558994
204833,49712.79878736475
204834,4141.088235533462
204835,71597.23362120989
204836,26183.13842715187
204837,26373.825096183722
204838,-3939.467190283074
204839,1379.8382824467117
204840,40353.693813723046
204841,45288.59052611126
204842,51610.909622034276
204843,30372.508658385508
204844,19439.563270959217
204845,55349.03879266134
204846,92081.37410619977
204847,8849.020279279037
204848,36902.73682746543
204849,34017.36400074852
204850,56246.02105756512
204851,46062.80354344013
204852,7850.613252128256
204853,74632.87773230883
204854,6306.896276940999
204855,56130.6545641299
204856,62844.867198173684
204857,5961.558020332188
204858,16886.210972505927
204859,12703.319564405407
204860,12235.391993880112
204861,49101.617981144824
204862,24803.51914244827
204863,66524.94822631229
204864,79830.36827867056
204865,-6161.28134309304
204866,4331.761022408129
204867,50554.7362297395
204868,43310.50202505854
204869,38405.26785546901
204870,30970.48566571099
204871,73348.55710163905
204872,68333.56243837008
204873,7800.18444706517
204874,59208.44669935739
204875,68328.41105081992
204876,48704.59114557113
204877,82434.25235357082
204878,26635.502663492094
204879,6633.733309258707
204880,34523.53744084462
204881,52257.78183539881
204882,43074.0363795204
204883,-462.50831870934053
204884,27631.67049344946
204885,10856.739535182642
204886,84388.81704379038
204887,63578.4440446824
204888,89048.42005912801
204889,16006.142433370136
204890,90547.60295509807
204891,17814.13229289255
204892,61967.847159424346
204893,66441.86913954388
204894,63400.14015564615
204895,63886.48477760464
204896,57674.56142839802
204897,33700.75341823151
204898,52549.40526559403
204899,3096.691486871525
204900,12748.471832540032
204901,16232.733309239702
204902,52909.523051404656
204903,38215.35857771865
204904,97665.65913764395
204905,43406.55156446429
204906,15596.904553118904
204907,18899.70364985748
204908,66455.07592009395
204909,9730.929581206918
204910,48838.17445693348
204911,45340.00747963833
204912,-8064.345632355442
204913,25166.859928147038
204914,95843.92957894347
204915,54710.222883120834
204916,55755.2736169025
204917,88611.22353276407
204918,30738.130029900214
204919,15934.593704787738
204920,38341.96235031349
204921,9847.935311268317
204922,93002.00675510563
204923,76871.90852849415
204924,56823.278658615556
204925,56887.7226969405
204926,80374.83714985545
204927,-5970.696519858844
204928,74330.64797959801
204929,24391.29326541835
204930,56923.11503967006
204931,5376.906030556085
204932,10711.145901260068
204933,66135.02457858471
204934,14266.542124298168
204935,57770.87298539987
204936,4864.72631136619
204937,15756.810380676776
204938,28540.898890804376
204939,16338.474242543482
204940,1885.9627292787773
204941,26936.406521251996
204942,81450.9534801455
204943,54412.52311387031
204944,11781.700359155628
204945,32290.470495287365
204946,37085.13059471089
204947,84768.18733332214
204948,84052.23637766075
204949,48531.825475656326
204950,337.167608465199
204951,87864.06673772955
204952,70120.87252501193
204953,72393.863793859
204954,23163.198605331014
204955,80053.30617526446
204956,20625.601380135733
204957,2481.4201373126853
204958,72251.14274419755
204959,68940.22438247071
204960,67181.52689280624
204961,73779.39372696466
204962,3891.145258105709
204963,50715.44881111361
204964,9145.077504910601
204965,84191.17906076195
204966,51588.317366814954
204967,73030.84742286289
204968,88645.66796798854
204969,4328.289787472575
204970,20472.32538015843
204971,39879.121407873754
204972,67408.36355333374
204973,45828.782026174726
204974,48807.29581323806
204975,61615.952059286756
204976,-367.78673502002493
204977,62584.97500392457
204978,8703.584668958414
204979,43000.91952021679
204980,49048.647976093736
204981,55973.83812479213
204982,75238.42869509307
204983,12714.849922591442
204984,44672.239683889784
204985,29971.575268885175
204986,40198.455769888926
204987,21220.092948830847
204988,14831.121158686306
204989,16990.117122328928
204990,18123.55361424743
204991,12069.928423247038
204992,20559.6944475114
204993,39085.47923200333
204994,15810.517388942608
204995,51537.469594652044
204996,58507.91342794761
204997,15654.565528632927
204998,63891.20883475257
204999,54617.934160277364
205000,59134.0727998354
205001,69428.72436730139
205002,8321.90072290285
205003,70893.54588647436
205004,16789.229579281964
205005,21413.71489323846
205006,43133.850788271826
205007,45803.15847799681
205008,91025.77248395635
205009,2460.8894270671735
205010,8821.423836974893
205011,64129.86191122631
205012,89737.1141096881
205013,29914.854107623476
205014,33988.35991495893
205015,66179.82045683634
205016,52218.38572810842
205017,57586.1768290575
205018,65173.36580460124
205019,85207.39679828698
205020,33350.9630796049
205021,44109.070222621915
205022,4598.71941524971
205023,-4635.111429253535
205024,65215.4171863496
205025,-1529.449651397008
205026,92654.87313974871
205027,92110.28999760965
205028,15361.088532641996
205029,66622.09380675617
205030,38193.171693468714
205031,54895.96301603912
205032,3895.7763507801865
205033,-42.26236844813684
205034,83953.95481131262
205035,7914.069491681585
205036,21145.8835065784
205037,72524.01642060468
205038,71899.0821005146
205039,33986.60248064382
205040,26141.635898765297
205041,44999.181847965425
205042,14508.506175222312
205043,4773.2158231631765
205044,23431.044920091743
205045,-2134.8491553775966
205046,58691.07224494945
205047,73329.67943053418
205048,48953.08719369967
205049,59654.198883798905
205050,31816.106984450886
205051,4055.865502620625
205052,11546.393715819853
205053,27828.677289094598
205054,61433.851827535545
205055,59300.68665967608
205056,46049.49430952801
205057,69598.05664707089
205058,7121.268253743838
205059,58461.87656316451
205060,-1641.2242767287098
205061,90063.34017796103
205062,49126.62288604908
205063,50662.03600746038
205064,30073.064572238847
205065,57178.656878745955
205066,29463.13073186174
205067,8947.334211894937
205068,27068.9253870055
205069,48967.08073757835
205070,9748.40416434707
205071,17889.750262321788
205072,63881.63358995556
205073,75729.36980446344
205074,-8149.752309292846
205075,84237.6416760048
205076,10777.785386242278
205077,61770.29122819018
205078,16108.247594826084
205079,48312.46042400105
205080,73287.95168339828
205081,96406.10585160398
205082,23095.270720495766
205083,628.4687885281746
205084,47556.85881190859
205085,93769.1437152953
205086,40.72004168506828
205087,77169.11963255332
205088,32391.771350583724
205089,25567.126186953912
205090,34710.92339116451
205091,46195.782224816736
205092,19567.055184034863
205093,349.30484170910495
205094,7944.829667638434
205095,75992.96200230706
205096,82388.95881490585
205097,4419.403955215705
205098,29658.21204670223
205099,17741.81654560859
205100,72333.04291580712
205101,60630.00204072273
205102,22430.396226013483
205103,43875.92164768699
205104,10523.071406990464
205105,5463.718568452008
205106,11360.237333508005
205107,68713.74870055703
205108,42361.60237322055
205109,36622.54762397561
205110,77827.0935173762
205111,-3850.938265191173
205112,82169.49215324751
205113,61677.14583526474
205114,84084.50741520333
205115,31005.65598383115
205116,6579.117324553867
205117,73934.90490871388
205118,4043.818696650982
205119,-165.25208065578772
205120,59711.74967523402
205121,71829.8903639463
205122,60074.042585776864
205123,13546.89944972389
205124,66702.22262258304
205125,62158.70107089714
205126,63891.56233774399
205127,67618.92773050751
205128,23576.54515116178
